Domain,Job Title,Projected Growth by 2030
Augmented Reality (AR),Engineer,77%
5G Networks,Developer,70%
Cybersecurity,Engineer,36%
Internet of Things (IoT),Consultant,138%
Cybersecurity,Analyst,86%
Data Analytics,Manager,110%
Virtual Reality (VR),Analyst,53%
Cloud Computing,Architect,110%
Data Analytics,Manager,64%
Cloud Computing,Consultant,64%
5G Networks,Manager,142%
DevOps,Consultant,149%
Edge Computing,Analyst,29%
Edge Computing,Engineer,143%
DevOps,Manager,32%
Augmented Reality (AR),Developer,111%
Data Analytics,Consultant,147%
Internet of Things (IoT),Developer,92%
5G Networks,Architect,77%
Edge Computing,Developer,149%
Blockchain,Architect,111%
Internet of Things (IoT),Consultant,126%
Virtual Reality (VR),Consultant,29%
DevOps,Analyst,149%
Cloud Computing,Architect,44%
Augmented Reality (AR),Analyst,70%
Blockchain,Analyst,113%
5G Networks,Consultant,56%
Data Analytics,Analyst,142%
Artificial Intelligence,Manager,22%
5G Networks,Consultant,53%
5G Networks,Architect,107%
5G Networks,Manager,79%
Data Analytics,Engineer,84%
Cloud Computing,Engineer,147%
Artificial Intelligence,Manager,135%
5G Networks,Analyst,10%
Augmented Reality (AR),Architect,44%
Augmented Reality (AR),Architect,110%
Data Analytics,Engineer,46%
Robotics,Consultant,46%
Cloud Computing,Developer,60%
DevOps,Analyst,78%
DevOps,Developer,18%
Artificial Intelligence,Analyst,36%
Robotics,Consultant,143%
DevOps,Architect,64%
Augmented Reality (AR),Analyst,45%
Internet of Things (IoT),Developer,109%
Augmented Reality (AR),Architect,135%
Blockchain,Manager,134%
5G Networks,Developer,81%
Edge Computing,Analyst,60%
Quantum Computing,Manager,140%
Internet of Things (IoT),Architect,135%
Robotics,Analyst,77%
Virtual Reality (VR),Developer,116%
Robotics,Manager,119%
Virtual Reality (VR),Architect,37%
DevOps,Analyst,55%
Edge Computing,Developer,77%
Cloud Computing,Engineer,128%
Edge Computing,Engineer,119%
Cloud Computing,Manager,146%
Cloud Computing,Consultant,29%
Quantum Computing,Manager,133%
Blockchain,Engineer,113%
Virtual Reality (VR),Architect,37%
Robotics,Analyst,77%
DevOps,Manager,30%
Quantum Computing,Consultant,109%
Augmented Reality (AR),Engineer,79%
Robotics,Analyst,69%
5G Networks,Manager,132%
Virtual Reality (VR),Consultant,112%
Artificial Intelligence,Manager,19%
5G Networks,Architect,32%
Artificial Intelligence,Developer,95%
5G Networks,Analyst,86%
5G Networks,Developer,64%
Augmented Reality (AR),Analyst,16%
Internet of Things (IoT),Consultant,111%
5G Networks,Analyst,29%
Cybersecurity,Architect,93%
Internet of Things (IoT),Analyst,55%
Blockchain,Architect,47%
Data Analytics,Architect,19%
5G Networks,Consultant,111%
Data Analytics,Analyst,146%
Cloud Computing,Consultant,36%
Augmented Reality (AR),Consultant,90%
Quantum Computing,Manager,60%
Augmented Reality (AR),Engineer,90%
Internet of Things (IoT),Consultant,77%
5G Networks,Developer,66%
Blockchain,Manager,31%
5G Networks,Developer,30%
Robotics,Consultant,92%
Cloud Computing,Analyst,147%
DevOps,Architect,146%
Cloud Computing,Consultant,76%
5G Networks,Manager,64%
